c386d5,127.0.0.1,GET,http://localhost:8000/,1466377167,,200
12afae,127.0.0.1,GET,http://localhost:8000/,1466377797,,200
99c9d2,127.0.0.1,GET,http://localhost:8000/,1466378339,,200
f95993,127.0.0.1,GET,http://localhost:8000/buscar,1466378545,,200
91b4a1,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=di,1466378557,,200
240904,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dilo,1466378561,,200
c1cc7f,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dilox,1466378566,,200
715869,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=diloxa,1466378567,,200
fef744,127.0.0.1,POST,http://localhost:8000/buscarajax?g=&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466378576,,200
ec7ac0,127.0.0.1,GET,http://localhost:8000/buscar,1466378716,,200
af137f,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dilo,1466379299,,200
e17740,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=diloz,1466379299,,200
0e3977,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dilox,1466379300,,200
e267e2,127.0.0.1,GET,http://localhost:8000/buscar,1466379330,,200
d4a8b0,127.0.0.1,GET,http://localhost:8000/buscar,1466379980,,200
65e576,127.0.0.1,GET,http://localhost:8000/buscar,1466380188,,200
df9832,127.0.0.1,POST,http://localhost:8000/buscarajax?g=03AHJ_VuuHnYeFBSmtkPQ-Y4FDRp8UiiXIroFrPPu-pftuHk1Ml38sGct_l739Y9O9Q-L7997vD_eTq15nbVvMwMX6c4x9nErkglm3uvuLozRxlfEjM3o9Qrd_T1ZludC_9YA1tsxYIRr-D3qWhqAvwoth0a-37te9be99GmMqQhFTNow8Gk4c2SQ7caiqTG2bMvlo7Hq8l9nrCpMDce1DiYTG9ULxIO27KA4c5uccYN_3n3eFAL8feppfeAdE8znv-TsCJ7TewVcIH5vCZ0VnbPj9RG93jyeXqjjbchd28NuKsmF1Oe-BsvaMhNFu8989Vvqnul0yNO8ZNt7ItqUH5fP80jYGMn5marOzQQUEbww6y4gMg8DYYZ9W_WiOzmKW_30Bjeo_avtUv202Gu4dkMl3usOiaiTxtua0BoEP3iuDY1q6xz6U1J-Av-yJDXV4E2VJI881VvyhuRIPxWru49S751N7rIftE4Z7cPiWBhHK00ijbtma0XNkXe49O4B17YyX9Z5MSkJfTE7HUS8PGgGfBGZIUa5zM-KFB6Xpr3eqa9dMyPtOzyaqYXbRHPwc2r8svJUQw2kP9k6swOyr_yAa750OGLuo3ALmxRRPQaBiCA8O0akBTzhxeld7TEkteGocW_rmbiOHl-XO6jW8yM97dFNDbyxDpdLEFnKo8niFzvId_dLranzWZZV8Yr6I1gViPAhAY5bFcwsfu4MB60ZAE-sc6SpemnwTrLTlZZfnxL9ahAyof8dLwv-wxwpxi4PicYun56__EUqoLYYMYKoSmvfseZFjs3W88_yDFIAVHG9WkJqgYkEiPJEMWPBo1swGh_SImVEbHnQGMIdXne5S512mhgCrmj36BCAE9m4i0PhVd82oICbYj6FL_O--uTWqHC0FcxWOO2N6yg7AUMyaGvshdA_ViFBgZ4meG3PxTZrXo7KI6HIG3JVhBX0Ro1cPN-fBAYK0&nombre=&tipo=0,1466380276,,200
d7abe3,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=di,1466380345,,200
9656d1,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=diloxin,1466380351,,200
97bb75,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=diloxi,1466380352,,200
505476,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dilox,1466380355,,200
14a7ed,127.0.0.1,POST,http://localhost:8000/buscarajax?g=03AHJ_VuuHnYeFBSmtkPQ-Y4FDRp8UiiXIroFrPPu-pftuHk1Ml38sGct_l739Y9O9Q-L7997vD_eTq15nbVvMwMX6c4x9nErkglm3uvuLozRxlfEjM3o9Qrd_T1ZludC_9YA1tsxYIRr-D3qWhqAvwoth0a-37te9be99GmMqQhFTNow8Gk4c2SQ7caiqTG2bMvlo7Hq8l9nrCpMDce1DiYTG9ULxIO27KA4c5uccYN_3n3eFAL8feppfeAdE8znv-TsCJ7TewVcIH5vCZ0VnbPj9RG93jyeXqjjbchd28NuKsmF1Oe-BsvaMhNFu8989Vvqnul0yNO8ZNt7ItqUH5fP80jYGMn5marOzQQUEbww6y4gMg8DYYZ9W_WiOzmKW_30Bjeo_avtUv202Gu4dkMl3usOiaiTxtua0BoEP3iuDY1q6xz6U1J-Av-yJDXV4E2VJI881VvyhuRIPxWru49S751N7rIftE4Z7cPiWBhHK00ijbtma0XNkXe49O4B17YyX9Z5MSkJfTE7HUS8PGgGfBGZIUa5zM-KFB6Xpr3eqa9dMyPtOzyaqYXbRHPwc2r8svJUQw2kP9k6swOyr_yAa750OGLuo3ALmxRRPQaBiCA8O0akBTzhxeld7TEkteGocW_rmbiOHl-XO6jW8yM97dFNDbyxDpdLEFnKo8niFzvId_dLranzWZZV8Yr6I1gViPAhAY5bFcwsfu4MB60ZAE-sc6SpemnwTrLTlZZfnxL9ahAyof8dLwv-wxwpxi4PicYun56__EUqoLYYMYKoSmvfseZFjs3W88_yDFIAVHG9WkJqgYkEiPJEMWPBo1swGh_SImVEbHnQGMIdXne5S512mhgCrmj36BCAE9m4i0PhVd82oICbYj6FL_O--uTWqHC0FcxWOO2N6yg7AUMyaGvshdA_ViFBgZ4meG3PxTZrXo7KI6HIG3JVhBX0Ro1cPN-fBAYK0&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466380366,,200
ab0b14,127.0.0.1,POST,http://localhost:8000/buscarajax?g=03AHJ_VuuxVHG2FxU-OKm05hBDeJsTAZsCNnBDnxbU6kMzTwdf3AW-DyhhGx3q1c5qrGqtXo_vsoZiQJlV0IDnTn-hgIAkg_IqjMYHOjqRd-Os4UQtTQTvA8_fVnKdoA88ShgyZDZCKFv9KfqawOkYNbyL4b5SfgHkkClB1eMuY9shPaltesyOB3052AIpE4aeyNEw1XVGbWjJlr9AZB6B5xZjYr7lx9RcyuvstvtS7osfvRNNZBF21KziEcNq9JuZlXnqQoYSTH6wlRJSBfmvHWqJSJR1lO_Sd1oTMXi7OXpcy_hRVz1QQrXrsKIuRdODa9GlYwMNaPX6nap292Vu99kG-Nac9jeq9yeKVT5qw9nPcDM7lLpSySl3lsv6s9l-w1X7t3RJcoH5C49y5C25cJVJ84RYR0YjJ6VYk5_bsvD0gpxybX3-iI0eBfyZyTVQosJwokj1djSfHwegfhLNWb5Z677u17q-pOcQCzfDREliAMlTD9lvHO4lIR6-FY1UTUhd7A2dDC8T1kknmcK51eL5jzgVZh6VrLqiw37tQE45-YrL-ER7WXIJ4nSSUYU_uoiOAU8mMff986RDU-kVQNdojPJFIAkeMQP43M1eyBMVsMpCK2FmEPLeIxZqhpdppYdTP5w7tei0t839WgUiYvS9_JCG5tRAId7ZGrTb6D1Ye_wsvx05nFYJZhdTjrtr6f4JS221dhycsQRmgPfm2LDS8BmnNdHXMWjPHa-YE8lVazO9GaZir1mY1CsHPIOS1tDBGLBAk58j_-pjEOROhJZsEygyRRu3YXa_7g46lZXWN78neji710Rx3McPa0d9FNF0TbSGwgNRy6VXcK_tU8MR39oJjGUgn_2GJMDN-9Fk-RsBjQfRf_7vDweM8d3mGqwOv8tCjTn9GaLgmRKw6Omsv5iJ1rvU6QBuiejiRlQNXSPAThu-IfiiDUDX8eo0XN-YBFjOw8-5&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466382029,,200
29bbb0,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado,1466382170,,200
70f90a,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27,1466382175,f415a7,200
f415a7,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27,1466382175,,500
ff720f,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20,1466382177,071bf8,200
071bf8,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20,1466382177,,500
41df82,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AN,1466382179,9f920f,200
9f920f,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AN,1466382179,,500
213eb9,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AND,1466382180,2eab9e,200
2eab9e,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AND,1466382180,,500
c8700f,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AND%20,1466382181,ea3e7a,200
ea3e7a,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AND%20,1466382181,,500
582bb7,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AND%201,1466382182,431809,200
431809,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AND%201,1466382182,,500
686634,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AND%201%3D,1466382185,bc3386,200
bc3386,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AND%201%3D,1466382185,,500
983826,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AND%201%3D1,1466382186,ab613a,200
ab613a,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AND%201%3D1,1466382186,,500
c93bbb,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AND%201%3D1%20%27,1466382188,b8dc02,200
b8dc02,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AND%201%3D1%20%27,1466382188,,500
421ada,127.0.0.1,GET,http://localhost:8000/buscarajax?g=03AHJ_VuvDzR614h3SvLYUc-YmZHyVJRCUygMzJkAxwhhqv0QAeVqEBw08qyUK2AQNnZpUfUoyeKXhH-QPupWZbkNCeQ09gC-fH3nME8PLQADm3LqL9lAI3Ldtw2p8pmnTXJ-1RR39ONKe3ul1ONISaOAkWJudZifZ9JRnmDzdVysGK85-3JAHEK0kLf6Y90FZiDmH_e-g_8U3GmlNewt8bX5AgMHYAZ1YgC_6gIxB31SAECSU1fEXGtx0mx4CUJt5IsT-QGpn-1YdLUzH6nCLIDnNJ6Fi-d-VpwOMsf_qwWtjktoMcuB3jkZBCLShyRl1RFkAdIf7Z8p4lu6hSYMSnIA1FLn6UbgA9oVr9Q3ShxEYNUs8lesfkN4iwY9W49b_frLWiyCjXbnKrvwhInuxtG0JouJ5sUktMMyaGMFDFgxrhvBcqRLDPy0hvUj6-c4ba1x9BMHTjfXcuSzFbkAw9pCOy1viYsNexENzNTPk7_ihyoVOqYyQm2SInhltMMVP1FM6Chq5Z2ATpYwu4OmuD8vEaqB2wXDiVkOcaZEhlh3pYYqcQjs1ko9KI2uKK_XB0wo2ivoUy6LYNO0-KCydkOEVZgt_m3TnJw7UF1RDBDdshB9ypLgkN1mZQz3ka5mofLI2tdli6BXwxYehbncd04Yns8-1fYekdyyhuoNzBi4QCTTdhzHpiev6jIk7E9BtqJ6oX-zPiq-sNTmE-XATcbHZ4ayolVuzkDe7pHqectg203IRzQBQbQZi7zAWAPIZEOg2fVgrYU8BeOeync4XfckIMk584ZpuyX69aly004y97S6A4quz4VTE3F9RzPiUMY7FsmsaiANPe3Wn8NkxzgzWwbSulWd3D7DAz3YTaR_ARYzmk-g2vH3CahPYusNPARmGzJ9w8jqGh-OMN06UiEBUsB4Snc3I21xXWKn7AW0IYTjkmkG85lNSkTOtXFlARA6HIVxATKtN&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado%27%20AND%201%3D1%20%27&tipo=0,1466382190,796cad,200
796cad,127.0.0.1,POST,http://localhost:8000/buscarajax?g=03AHJ_VuvDzR614h3SvLYUc-YmZHyVJRCUygMzJkAxwhhqv0QAeVqEBw08qyUK2AQNnZpUfUoyeKXhH-QPupWZbkNCeQ09gC-fH3nME8PLQADm3LqL9lAI3Ldtw2p8pmnTXJ-1RR39ONKe3ul1ONISaOAkWJudZifZ9JRnmDzdVysGK85-3JAHEK0kLf6Y90FZiDmH_e-g_8U3GmlNewt8bX5AgMHYAZ1YgC_6gIxB31SAECSU1fEXGtx0mx4CUJt5IsT-QGpn-1YdLUzH6nCLIDnNJ6Fi-d-VpwOMsf_qwWtjktoMcuB3jkZBCLShyRl1RFkAdIf7Z8p4lu6hSYMSnIA1FLn6UbgA9oVr9Q3ShxEYNUs8lesfkN4iwY9W49b_frLWiyCjXbnKrvwhInuxtG0JouJ5sUktMMyaGMFDFgxrhvBcqRLDPy0hvUj6-c4ba1x9BMHTjfXcuSzFbkAw9pCOy1viYsNexENzNTPk7_ihyoVOqYyQm2SInhltMMVP1FM6Chq5Z2ATpYwu4OmuD8vEaqB2wXDiVkOcaZEhlh3pYYqcQjs1ko9KI2uKK_XB0wo2ivoUy6LYNO0-KCydkOEVZgt_m3TnJw7UF1RDBDdshB9ypLgkN1mZQz3ka5mofLI2tdli6BXwxYehbncd04Yns8-1fYekdyyhuoNzBi4QCTTdhzHpiev6jIk7E9BtqJ6oX-zPiq-sNTmE-XATcbHZ4ayolVuzkDe7pHqectg203IRzQBQbQZi7zAWAPIZEOg2fVgrYU8BeOeync4XfckIMk584ZpuyX69aly004y97S6A4quz4VTE3F9RzPiUMY7FsmsaiANPe3Wn8NkxzgzWwbSulWd3D7DAz3YTaR_ARYzmk-g2vH3CahPYusNPARmGzJ9w8jqGh-OMN06UiEBUsB4Snc3I21xXWKn7AW0IYTjkmkG85lNSkTOtXFlARA6HIVxATKtN&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado%27%20AND%201%3D1%20%27&tipo=0,1466382190,,500
439c37,127.0.0.1,GET,http://localhost:8000/buscarajax?g=03AHJ_VuvDzR614h3SvLYUc-YmZHyVJRCUygMzJkAxwhhqv0QAeVqEBw08qyUK2AQNnZpUfUoyeKXhH-QPupWZbkNCeQ09gC-fH3nME8PLQADm3LqL9lAI3Ldtw2p8pmnTXJ-1RR39ONKe3ul1ONISaOAkWJudZifZ9JRnmDzdVysGK85-3JAHEK0kLf6Y90FZiDmH_e-g_8U3GmlNewt8bX5AgMHYAZ1YgC_6gIxB31SAECSU1fEXGtx0mx4CUJt5IsT-QGpn-1YdLUzH6nCLIDnNJ6Fi-d-VpwOMsf_qwWtjktoMcuB3jkZBCLShyRl1RFkAdIf7Z8p4lu6hSYMSnIA1FLn6UbgA9oVr9Q3ShxEYNUs8lesfkN4iwY9W49b_frLWiyCjXbnKrvwhInuxtG0JouJ5sUktMMyaGMFDFgxrhvBcqRLDPy0hvUj6-c4ba1x9BMHTjfXcuSzFbkAw9pCOy1viYsNexENzNTPk7_ihyoVOqYyQm2SInhltMMVP1FM6Chq5Z2ATpYwu4OmuD8vEaqB2wXDiVkOcaZEhlh3pYYqcQjs1ko9KI2uKK_XB0wo2ivoUy6LYNO0-KCydkOEVZgt_m3TnJw7UF1RDBDdshB9ypLgkN1mZQz3ka5mofLI2tdli6BXwxYehbncd04Yns8-1fYekdyyhuoNzBi4QCTTdhzHpiev6jIk7E9BtqJ6oX-zPiq-sNTmE-XATcbHZ4ayolVuzkDe7pHqectg203IRzQBQbQZi7zAWAPIZEOg2fVgrYU8BeOeync4XfckIMk584ZpuyX69aly004y97S6A4quz4VTE3F9RzPiUMY7FsmsaiANPe3Wn8NkxzgzWwbSulWd3D7DAz3YTaR_ARYzmk-g2vH3CahPYusNPARmGzJ9w8jqGh-OMN06UiEBUsB4Snc3I21xXWKn7AW0IYTjkmkG85lNSkTOtXFlARA6HIVxATKtN&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado%27%20AND%201%3D1%20%27&tipo=0,1466382199,7701b7,200
7701b7,127.0.0.1,POST,http://localhost:8000/buscarajax?g=03AHJ_VuvDzR614h3SvLYUc-YmZHyVJRCUygMzJkAxwhhqv0QAeVqEBw08qyUK2AQNnZpUfUoyeKXhH-QPupWZbkNCeQ09gC-fH3nME8PLQADm3LqL9lAI3Ldtw2p8pmnTXJ-1RR39ONKe3ul1ONISaOAkWJudZifZ9JRnmDzdVysGK85-3JAHEK0kLf6Y90FZiDmH_e-g_8U3GmlNewt8bX5AgMHYAZ1YgC_6gIxB31SAECSU1fEXGtx0mx4CUJt5IsT-QGpn-1YdLUzH6nCLIDnNJ6Fi-d-VpwOMsf_qwWtjktoMcuB3jkZBCLShyRl1RFkAdIf7Z8p4lu6hSYMSnIA1FLn6UbgA9oVr9Q3ShxEYNUs8lesfkN4iwY9W49b_frLWiyCjXbnKrvwhInuxtG0JouJ5sUktMMyaGMFDFgxrhvBcqRLDPy0hvUj6-c4ba1x9BMHTjfXcuSzFbkAw9pCOy1viYsNexENzNTPk7_ihyoVOqYyQm2SInhltMMVP1FM6Chq5Z2ATpYwu4OmuD8vEaqB2wXDiVkOcaZEhlh3pYYqcQjs1ko9KI2uKK_XB0wo2ivoUy6LYNO0-KCydkOEVZgt_m3TnJw7UF1RDBDdshB9ypLgkN1mZQz3ka5mofLI2tdli6BXwxYehbncd04Yns8-1fYekdyyhuoNzBi4QCTTdhzHpiev6jIk7E9BtqJ6oX-zPiq-sNTmE-XATcbHZ4ayolVuzkDe7pHqectg203IRzQBQbQZi7zAWAPIZEOg2fVgrYU8BeOeync4XfckIMk584ZpuyX69aly004y97S6A4quz4VTE3F9RzPiUMY7FsmsaiANPe3Wn8NkxzgzWwbSulWd3D7DAz3YTaR_ARYzmk-g2vH3CahPYusNPARmGzJ9w8jqGh-OMN06UiEBUsB4Snc3I21xXWKn7AW0IYTjkmkG85lNSkTOtXFlARA6HIVxATKtN&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado%27%20AND%201%3D1%20%27&tipo=0,1466382199,,500
66d758,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AND%201%3D1%20,1466382241,a1dff7,200
a1dff7,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado%27%20AND%201%3D1%20,1466382241,,500
74125a,127.0.0.1,GET,http://localhost:8000/buscarajax?g=03AHJ_Vusl3pdX-e_C1EaUKYDPfQFEOzWbO2an--8RlYCBHGolBb17_qLITZl4PQFW7RZZBEISUEy0xRrEC9QI1BqfAQp9uPCpq3nwyXgTR1o9FbfB7zo-DRcTn_PIN6Sa453a-fIx_Rdh1Xs96Sihb_bk5H7JeKGMutvtwO-GMBL4-ln9TnwMgvm1G0MeUxvXpPol_w1iXWhBX72uDu27M_j6zZxKV3fKyBdBv92NDZ1nPyfXf0iHo0qeujfNDyYx9O0kU4lCCVVBcHunFDjXH53itP8fSas3W3LMuiPowMzdwrfz7poIkjgcT_INQPT3aRf3Ar2j_GUeQrZ5Hppig-meAK8hdGBFS5AQbmN-vFjHE153jCsiui_rFgJpEddyyKduCiBLDeJCJpGw4Y009A_zLZv379rOQZ6GJ8heYrRKNs2CNy0KDwIGSgLFwLJB0Hr36IOJ2nDWgaSCeIkESk-h_Io_QSSzJR2ls3ymrD3yt7srz36wm8yoxarPezh35hKPlD5OnXXyTdwiimm2RnVYceBV5WTpzcb0TDiqbAgyEDDoUwivXXqBuRRc-zKD_cBT2YIpHBlnxStpapNi0XiXExCrTvmAb-ino_IaNLamvJtXpdVwEk_P9OTFRsqnBqTFJifLdmqKH_ce5s5o9Y1aZd_AmDDXYiKDFAQKd5zWpuUFEKkc6yooK1iBxG9-OuWkWYV1s1rL-xOKHS2EwMHeWotPhh17kQTfUc8vLOlSEdto93ckcPtPNyOv8VR-NROTpcnCVHr1rzLSrbThzaE4IZ8neDz_07l9XJKqwzFs1gYU1cR6VcySY94obN8mY1f2ZnImsOZIQiY9i66oBkqfP-nFAICCzC3oej9TX0WSu7ev_ZG8siZYRQ4DmLMjzuaEjZIpBukaGI0clFjOb8dW5oFyIuDXqDWglhMuYpgrmOty2-FMNH11HIVe9a1ny0wObB5lth_U&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado%27%20AND%201%3D1%20&tipo=0,1466382314,4cc091,200
4cc091,127.0.0.1,POST,http://localhost:8000/buscarajax?g=03AHJ_Vusl3pdX-e_C1EaUKYDPfQFEOzWbO2an--8RlYCBHGolBb17_qLITZl4PQFW7RZZBEISUEy0xRrEC9QI1BqfAQp9uPCpq3nwyXgTR1o9FbfB7zo-DRcTn_PIN6Sa453a-fIx_Rdh1Xs96Sihb_bk5H7JeKGMutvtwO-GMBL4-ln9TnwMgvm1G0MeUxvXpPol_w1iXWhBX72uDu27M_j6zZxKV3fKyBdBv92NDZ1nPyfXf0iHo0qeujfNDyYx9O0kU4lCCVVBcHunFDjXH53itP8fSas3W3LMuiPowMzdwrfz7poIkjgcT_INQPT3aRf3Ar2j_GUeQrZ5Hppig-meAK8hdGBFS5AQbmN-vFjHE153jCsiui_rFgJpEddyyKduCiBLDeJCJpGw4Y009A_zLZv379rOQZ6GJ8heYrRKNs2CNy0KDwIGSgLFwLJB0Hr36IOJ2nDWgaSCeIkESk-h_Io_QSSzJR2ls3ymrD3yt7srz36wm8yoxarPezh35hKPlD5OnXXyTdwiimm2RnVYceBV5WTpzcb0TDiqbAgyEDDoUwivXXqBuRRc-zKD_cBT2YIpHBlnxStpapNi0XiXExCrTvmAb-ino_IaNLamvJtXpdVwEk_P9OTFRsqnBqTFJifLdmqKH_ce5s5o9Y1aZd_AmDDXYiKDFAQKd5zWpuUFEKkc6yooK1iBxG9-OuWkWYV1s1rL-xOKHS2EwMHeWotPhh17kQTfUc8vLOlSEdto93ckcPtPNyOv8VR-NROTpcnCVHr1rzLSrbThzaE4IZ8neDz_07l9XJKqwzFs1gYU1cR6VcySY94obN8mY1f2ZnImsOZIQiY9i66oBkqfP-nFAICCzC3oej9TX0WSu7ev_ZG8siZYRQ4DmLMjzuaEjZIpBukaGI0clFjOb8dW5oFyIuDXqDWglhMuYpgrmOty2-FMNH11HIVe9a1ny0wObB5lth_U&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado%27%20AND%201%3D1%20&tipo=0,1466382314,,500
64b3e7,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=con%20dosificador%20graduado,1466382327,,200
39fff1,127.0.0.1,POST,http://localhost:8000/buscarajax?g=03AHJ_Vusl3pdX-e_C1EaUKYDPfQFEOzWbO2an--8RlYCBHGolBb17_qLITZl4PQFW7RZZBEISUEy0xRrEC9QI1BqfAQp9uPCpq3nwyXgTR1o9FbfB7zo-DRcTn_PIN6Sa453a-fIx_Rdh1Xs96Sihb_bk5H7JeKGMutvtwO-GMBL4-ln9TnwMgvm1G0MeUxvXpPol_w1iXWhBX72uDu27M_j6zZxKV3fKyBdBv92NDZ1nPyfXf0iHo0qeujfNDyYx9O0kU4lCCVVBcHunFDjXH53itP8fSas3W3LMuiPowMzdwrfz7poIkjgcT_INQPT3aRf3Ar2j_GUeQrZ5Hppig-meAK8hdGBFS5AQbmN-vFjHE153jCsiui_rFgJpEddyyKduCiBLDeJCJpGw4Y009A_zLZv379rOQZ6GJ8heYrRKNs2CNy0KDwIGSgLFwLJB0Hr36IOJ2nDWgaSCeIkESk-h_Io_QSSzJR2ls3ymrD3yt7srz36wm8yoxarPezh35hKPlD5OnXXyTdwiimm2RnVYceBV5WTpzcb0TDiqbAgyEDDoUwivXXqBuRRc-zKD_cBT2YIpHBlnxStpapNi0XiXExCrTvmAb-ino_IaNLamvJtXpdVwEk_P9OTFRsqnBqTFJifLdmqKH_ce5s5o9Y1aZd_AmDDXYiKDFAQKd5zWpuUFEKkc6yooK1iBxG9-OuWkWYV1s1rL-xOKHS2EwMHeWotPhh17kQTfUc8vLOlSEdto93ckcPtPNyOv8VR-NROTpcnCVHr1rzLSrbThzaE4IZ8neDz_07l9XJKqwzFs1gYU1cR6VcySY94obN8mY1f2ZnImsOZIQiY9i66oBkqfP-nFAICCzC3oej9TX0WSu7ev_ZG8siZYRQ4DmLMjzuaEjZIpBukaGI0clFjOb8dW5oFyIuDXqDWglhMuYpgrmOty2-FMNH11HIVe9a1ny0wObB5lth_U&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466382328,,200
a98c2e,127.0.0.1,GET,http://localhost:8000/buscar,1466382822,,200
ff1cb8,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=di,1466382834,,200
9d5593,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dixo,1466382838,,200
ad080c,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dixol,1466382840,,200
4e318d,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dixo,1466382841,,200
5fc3ca,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dix,1466382843,,200
452464,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dixa,1466382850,,200
cdd3b7,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dix,1466382851,,200
b23b4e,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dixo,1466382852,,200
ecad13,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=do,1466382855,,200
0f0b5a,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dox,1466382856,,200
25d50b,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=doxi,1466382856,,200
9cfae7,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=doxil,1466382858,,200
b923d7,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=do,1466382867,,200
